AudioMNIST/data/55/8_55_41.wav,8
AudioMNIST/data/55/2_55_32.wav,2
AudioMNIST/data/55/2_55_26.wav,2
AudioMNIST/data/55/7_55_6.wav,7
AudioMNIST/data/55/6_55_6.wav,6
AudioMNIST/data/55/5_55_42.wav,5
AudioMNIST/data/55/1_55_12.wav,1
AudioMNIST/data/55/3_55_45.wav,3
AudioMNIST/data/55/9_55_36.wav,9
AudioMNIST/data/55/9_55_22.wav,9
AudioMNIST/data/55/4_55_35.wav,4
AudioMNIST/data/55/4_55_21.wav,4
AudioMNIST/data/55/7_55_15.wav,7
AudioMNIST/data/55/7_55_29.wav,7
AudioMNIST/data/55/7_55_28.wav,7
AudioMNIST/data/55/7_55_14.wav,7
AudioMNIST/data/55/4_55_20.wav,4
AudioMNIST/data/55/4_55_34.wav,4
AudioMNIST/data/55/9_55_23.wav,9
AudioMNIST/data/55/9_55_37.wav,9
AudioMNIST/data/55/3_55_44.wav,3
AudioMNIST/data/55/1_55_13.wav,1
AudioMNIST/data/55/5_55_43.wav,5
AudioMNIST/data/55/6_55_7.wav,6
AudioMNIST/data/55/7_55_7.wav,7
AudioMNIST/data/55/2_55_27.wav,2
AudioMNIST/data/55/2_55_33.wav,2
AudioMNIST/data/55/8_55_40.wav,8
AudioMNIST/data/55/2_55_19.wav,2
AudioMNIST/data/55/8_55_42.wav,8
AudioMNIST/data/55/2_55_25.wav,2
AudioMNIST/data/55/2_55_31.wav,2
AudioMNIST/data/55/6_55_5.wav,6
AudioMNIST/data/55/7_55_5.wav,7
AudioMNIST/data/55/5_55_41.wav,5
AudioMNIST/data/55/1_55_39.wav,1
AudioMNIST/data/55/1_55_11.wav,1
AudioMNIST/data/55/6_55_49.wav,6
AudioMNIST/data/55/3_55_46.wav,3
AudioMNIST/data/55/9_55_21.wav,9
AudioMNIST/data/55/9_55_35.wav,9
AudioMNIST/data/55/4_55_22.wav,4
AudioMNIST/data/55/4_55_36.wav,4
AudioMNIST/data/55/7_55_16.wav,7
AudioMNIST/data/55/7_55_17.wav,7
AudioMNIST/data/55/4_55_37.wav,4
AudioMNIST/data/55/4_55_23.wav,4
AudioMNIST/data/55/9_55_34.wav,9
AudioMNIST/data/55/9_55_20.wav,9
AudioMNIST/data/55/3_55_47.wav,3
AudioMNIST/data/55/6_55_48.wav,6
AudioMNIST/data/55/1_55_10.wav,1
AudioMNIST/data/55/1_55_38.wav,1
AudioMNIST/data/55/5_55_40.wav,5
AudioMNIST/data/55/7_55_4.wav,7
AudioMNIST/data/55/6_55_4.wav,6
AudioMNIST/data/55/2_55_30.wav,2
AudioMNIST/data/55/2_55_24.wav,2
AudioMNIST/data/55/8_55_43.wav,8
AudioMNIST/data/55/2_55_18.wav,2
AudioMNIST/data/55/2_55_20.wav,2
AudioMNIST/data/55/2_55_34.wav,2
AudioMNIST/data/55/8_55_47.wav,8
AudioMNIST/data/55/5_55_44.wav,5
AudioMNIST/data/55/6_55_0.wav,6
AudioMNIST/data/55/7_55_0.wav,7
AudioMNIST/data/55/1_55_14.wav,1
AudioMNIST/data/55/1_55_28.wav,1
AudioMNIST/data/55/9_55_24.wav,9
AudioMNIST/data/55/9_55_30.wav,9
AudioMNIST/data/55/9_55_18.wav,9
AudioMNIST/data/55/3_55_43.wav,3
AudioMNIST/data/55/9_55_9.wav,9
AudioMNIST/data/55/8_55_9.wav,8
AudioMNIST/data/55/4_55_27.wav,4
AudioMNIST/data/55/4_55_33.wav,4
AudioMNIST/data/55/7_55_13.wav,7
AudioMNIST/data/55/7_55_12.wav,7
AudioMNIST/data/55/4_55_32.wav,4
AudioMNIST/data/55/4_55_26.wav,4
AudioMNIST/data/55/8_55_8.wav,8
AudioMNIST/data/55/9_55_8.wav,9
AudioMNIST/data/55/3_55_42.wav,3
AudioMNIST/data/55/9_55_19.wav,9
AudioMNIST/data/55/9_55_31.wav,9
AudioMNIST/data/55/9_55_25.wav,9
AudioMNIST/data/55/1_55_29.wav,1
AudioMNIST/data/55/1_55_15.wav,1
AudioMNIST/data/55/7_55_1.wav,7
AudioMNIST/data/55/6_55_1.wav,6
AudioMNIST/data/55/5_55_45.wav,5
AudioMNIST/data/55/8_55_46.wav,8
AudioMNIST/data/55/2_55_35.wav,2
AudioMNIST/data/55/2_55_21.wav,2
AudioMNIST/data/55/2_55_37.wav,2
AudioMNIST/data/55/2_55_23.wav,2
AudioMNIST/data/55/8_55_44.wav,8
AudioMNIST/data/55/5_55_47.wav,5
AudioMNIST/data/55/7_55_3.wav,7
AudioMNIST/data/55/6_55_3.wav,6
AudioMNIST/data/55/3_55_9.wav,3
AudioMNIST/data/55/2_55_9.wav,2
AudioMNIST/data/55/1_55_17.wav,1
AudioMNIST/data/55/9_55_33.wav,9
AudioMNIST/data/55/9_55_27.wav,9
AudioMNIST/data/55/3_55_40.wav,3
AudioMNIST/data/55/4_55_18.wav,4
AudioMNIST/data/55/4_55_30.wav,4
AudioMNIST/data/55/4_55_24.wav,4
AudioMNIST/data/55/0_55_48.wav,0
AudioMNIST/data/55/7_55_38.wav,7
AudioMNIST/data/55/7_55_10.wav,7
AudioMNIST/data/55/7_55_11.wav,7
AudioMNIST/data/55/7_55_39.wav,7
AudioMNIST/data/55/0_55_49.wav,0
AudioMNIST/data/55/4_55_25.wav,4
AudioMNIST/data/55/4_55_31.wav,4
AudioMNIST/data/55/4_55_19.wav,4
AudioMNIST/data/55/3_55_41.wav,3
AudioMNIST/data/55/9_55_26.wav,9
AudioMNIST/data/55/9_55_32.wav,9
AudioMNIST/data/55/1_55_16.wav,1
AudioMNIST/data/55/2_55_8.wav,2
AudioMNIST/data/55/3_55_8.wav,3
AudioMNIST/data/55/6_55_2.wav,6
AudioMNIST/data/55/7_55_2.wav,7
AudioMNIST/data/55/5_55_46.wav,5
AudioMNIST/data/55/8_55_45.wav,8
AudioMNIST/data/55/2_55_22.wav,2
AudioMNIST/data/55/2_55_36.wav,2
AudioMNIST/data/55/8_55_36.wav,8
AudioMNIST/data/55/8_55_22.wav,8
AudioMNIST/data/55/2_55_45.wav,2
AudioMNIST/data/55/5_55_35.wav,5
AudioMNIST/data/55/5_55_21.wav,5
AudioMNIST/data/55/6_55_29.wav,6
AudioMNIST/data/55/1_55_0.wav,1
AudioMNIST/data/55/6_55_15.wav,6
AudioMNIST/data/55/0_55_0.wav,0
AudioMNIST/data/55/3_55_32.wav,3
AudioMNIST/data/55/3_55_26.wav,3
AudioMNIST/data/55/9_55_41.wav,9
AudioMNIST/data/55/4_55_42.wav,4
AudioMNIST/data/55/0_55_12.wav,0
AudioMNIST/data/55/0_55_13.wav,0
AudioMNIST/data/55/4_55_43.wav,4
AudioMNIST/data/55/9_55_40.wav,9
AudioMNIST/data/55/3_55_27.wav,3
AudioMNIST/data/55/3_55_33.wav,3
AudioMNIST/data/55/0_55_1.wav,0
AudioMNIST/data/55/6_55_14.wav,6
AudioMNIST/data/55/1_55_1.wav,1
AudioMNIST/data/55/6_55_28.wav,6
AudioMNIST/data/55/5_55_20.wav,5
AudioMNIST/data/55/5_55_34.wav,5
AudioMNIST/data/55/2_55_44.wav,2
AudioMNIST/data/55/8_55_23.wav,8
AudioMNIST/data/55/8_55_37.wav,8
AudioMNIST/data/55/4_55_9.wav,4
AudioMNIST/data/55/8_55_21.wav,8
AudioMNIST/data/55/5_55_9.wav,5
AudioMNIST/data/55/8_55_35.wav,8
AudioMNIST/data/55/2_55_46.wav,2
AudioMNIST/data/55/5_55_22.wav,5
AudioMNIST/data/55/5_55_36.wav,5
AudioMNIST/data/55/6_55_16.wav,6
AudioMNIST/data/55/0_55_3.wav,0
AudioMNIST/data/55/1_55_3.wav,1
AudioMNIST/data/55/3_55_25.wav,3
AudioMNIST/data/55/3_55_31.wav,3
AudioMNIST/data/55/9_55_42.wav,9
AudioMNIST/data/55/3_55_19.wav,3
AudioMNIST/data/55/4_55_41.wav,4
AudioMNIST/data/55/0_55_11.wav,0
AudioMNIST/data/55/0_55_39.wav,0
AudioMNIST/data/55/7_55_49.wav,7
AudioMNIST/data/55/7_55_48.wav,7
AudioMNIST/data/55/0_55_38.wav,0
AudioMNIST/data/55/0_55_10.wav,0
AudioMNIST/data/55/4_55_40.wav,4
AudioMNIST/data/55/3_55_18.wav,3
AudioMNIST/data/55/9_55_43.wav,9
AudioMNIST/data/55/3_55_30.wav,3
AudioMNIST/data/55/3_55_24.wav,3
AudioMNIST/data/55/1_55_2.wav,1
AudioMNIST/data/55/0_55_2.wav,0
AudioMNIST/data/55/6_55_17.wav,6
AudioMNIST/data/55/5_55_37.wav,5
AudioMNIST/data/55/5_55_23.wav,5
AudioMNIST/data/55/2_55_47.wav,2
AudioMNIST/data/55/8_55_34.wav,8
AudioMNIST/data/55/5_55_8.wav,5
AudioMNIST/data/55/4_55_8.wav,4
AudioMNIST/data/55/8_55_20.wav,8
AudioMNIST/data/55/2_55_43.wav,2
AudioMNIST/data/55/8_55_18.wav,8
AudioMNIST/data/55/8_55_24.wav,8
AudioMNIST/data/55/8_55_30.wav,8
AudioMNIST/data/55/5_55_27.wav,5
AudioMNIST/data/55/5_55_33.wav,5
AudioMNIST/data/55/6_55_13.wav,6
AudioMNIST/data/55/0_55_6.wav,0
AudioMNIST/data/55/1_55_6.wav,1
AudioMNIST/data/55/9_55_47.wav,9
AudioMNIST/data/55/3_55_20.wav,3
AudioMNIST/data/55/3_55_34.wav,3
AudioMNIST/data/55/4_55_44.wav,4
AudioMNIST/data/55/0_55_28.wav,0
AudioMNIST/data/55/0_55_14.wav,0
AudioMNIST/data/55/0_55_15.wav,0
AudioMNIST/data/55/0_55_29.wav,0
AudioMNIST/data/55/4_55_45.wav,4
AudioMNIST/data/55/3_55_35.wav,3
AudioMNIST/data/55/3_55_21.wav,3
AudioMNIST/data/55/9_55_46.wav,9
AudioMNIST/data/55/1_55_7.wav,1
AudioMNIST/data/55/0_55_7.wav,0
AudioMNIST/data/55/6_55_12.wav,6
AudioMNIST/data/55/5_55_32.wav,5
AudioMNIST/data/55/5_55_26.wav,5
AudioMNIST/data/55/8_55_31.wav,8
AudioMNIST/data/55/8_55_25.wav,8
AudioMNIST/data/55/8_55_19.wav,8
AudioMNIST/data/55/2_55_42.wav,2
AudioMNIST/data/55/2_55_40.wav,2
AudioMNIST/data/55/8_55_33.wav,8
AudioMNIST/data/55/8_55_27.wav,8
AudioMNIST/data/55/5_55_30.wav,5
AudioMNIST/data/55/5_55_24.wav,5
AudioMNIST/data/55/5_55_18.wav,5
AudioMNIST/data/55/1_55_48.wav,1
AudioMNIST/data/55/1_55_5.wav,1
AudioMNIST/data/55/6_55_10.wav,6
AudioMNIST/data/55/0_55_5.wav,0
AudioMNIST/data/55/6_55_38.wav,6
AudioMNIST/data/55/9_55_44.wav,9
AudioMNIST/data/55/3_55_37.wav,3
AudioMNIST/data/55/3_55_23.wav,3
AudioMNIST/data/55/4_55_47.wav,4
AudioMNIST/data/55/0_55_17.wav,0
AudioMNIST/data/55/0_55_16.wav,0
AudioMNIST/data/55/4_55_46.wav,4
AudioMNIST/data/55/3_55_22.wav,3
AudioMNIST/data/55/3_55_36.wav,3
AudioMNIST/data/55/9_55_45.wav,9
AudioMNIST/data/55/6_55_39.wav,6
AudioMNIST/data/55/0_55_4.wav,0
AudioMNIST/data/55/6_55_11.wav,6
AudioMNIST/data/55/1_55_4.wav,1
AudioMNIST/data/55/1_55_49.wav,1
AudioMNIST/data/55/5_55_19.wav,5
AudioMNIST/data/55/5_55_25.wav,5
AudioMNIST/data/55/5_55_31.wav,5
AudioMNIST/data/55/8_55_26.wav,8
AudioMNIST/data/55/8_55_32.wav,8
AudioMNIST/data/55/2_55_41.wav,2
AudioMNIST/data/55/8_55_17.wav,8
AudioMNIST/data/55/4_55_3.wav,4
AudioMNIST/data/55/5_55_3.wav,5
AudioMNIST/data/55/5_55_28.wav,5
AudioMNIST/data/55/5_55_14.wav,5
AudioMNIST/data/55/1_55_44.wav,1
AudioMNIST/data/55/0_55_9.wav,0
AudioMNIST/data/55/1_55_9.wav,1
AudioMNIST/data/55/6_55_20.wav,6
AudioMNIST/data/55/6_55_34.wav,6
AudioMNIST/data/55/3_55_13.wav,3
AudioMNIST/data/55/9_55_48.wav,9
AudioMNIST/data/55/0_55_27.wav,0
AudioMNIST/data/55/0_55_33.wav,0
AudioMNIST/data/55/7_55_43.wav,7
AudioMNIST/data/55/7_55_42.wav,7
AudioMNIST/data/55/0_55_32.wav,0
AudioMNIST/data/55/0_55_26.wav,0
AudioMNIST/data/55/9_55_49.wav,9
AudioMNIST/data/55/3_55_12.wav,3
AudioMNIST/data/55/6_55_35.wav,6
AudioMNIST/data/55/6_55_21.wav,6
AudioMNIST/data/55/1_55_8.wav,1
AudioMNIST/data/55/0_55_8.wav,0
AudioMNIST/data/55/1_55_45.wav,1
AudioMNIST/data/55/5_55_15.wav,5
AudioMNIST/data/55/5_55_29.wav,5
AudioMNIST/data/55/5_55_2.wav,5
AudioMNIST/data/55/4_55_2.wav,4
AudioMNIST/data/55/8_55_16.wav,8
